Type,ParamA,ParamB,ParamC,ParamD,ParamE
1,6.6320806918145125,19.90411907657851,12.94206845333129,5.5300182199014625,67.39348261876565
2,-4.616535947675019,17.53353563225506,92.36604701529988,7.140650937479954,55.31870274449913
2,-3.684364720602722,18.47219633180269,93.61711610334912,7.858812222481342,57.01561223135837
0,-6.468518870889518,7.321117241006698,59.10726147415943,3.229488784368316,54.344448809540225
4,3.3633133446507295,10.897446040642523,49.497822484026074,8.120532993619799,94.65520527295355
0,-5.618162202216714,6.466738366785215,59.25166196155437,4.930661955829788,54.39857823736651
3,3.8503782505118878,9.86454334924503,45.04464075057169,4.740491641578244,69.69863026622775
3,4.004522132360837,8.865633379055646,41.30134322797642,4.531237298750023,69.48894229375868
1,6.923735872341036,19.585062012311273,13.012313255399981,6.053423343896702,71.05950443906688
0,-7.836960726403592,6.8014761402079476,58.07357931747221,3.3980592779823335,55.76165785810525
5,-5.471457990095357,15.156109296721876,81.27721521531456,3.571536675900645,85.27535896804997
1,6.684002962564055,19.266443564695972,12.430942125455791,4.071118554336641,72.3797492509063
1,7.163710571871969,18.944733972186892,11.845935814664783,6.1195819919469585,69.75156564533697
4,4.422123880986918,9.725738369249818,46.91110799626517,7.713485426369941,94.98836252228155
0,-5.526851137748663,5.254308931706172,59.392006694788115,5.39985410914856,54.91622567170954
2,-3.737322290321014,15.754778344183519,94.16174624703564,7.880100219482831,58.22664234181574
5,-5.88360956315788,14.562027057849225,77.07237295853437,4.91865238557374,86.96047600468137
4,4.419869760152795,8.351816267216844,47.31092966113117,6.839391383378292,96.5045483455672
4,4.833654844428188,9.480183438235603,48.723809977458195,5.069579362723694,95.25155291785808
4,3.7492019540015753,9.263989813922436,47.065416144670756,9.426780952235191,95.0128086739131
5,-5.1890649335988055,14.78046696506194,76.95414618900271,4.607860798912962,86.79733863436029
4,4.613764338363493,8.555004796358224,46.74466207402792,7.519246196806927,94.51223456142995
1,6.657328147294018,17.191741353129355,13.109502127993828,5.865226633366359,68.47206575323014
4,3.016961778462774,8.462270050699667,47.77537650144338,8.046115776096599,93.36489966988763
2,-2.46553014736672,16.021992693665027,92.09728693857583,7.622602249769269,58.67287306449627
4,5.518930327548167,8.40572387296594,48.34383820106738,7.854363983016254,93.38122336438462
5,-5.9526899279186996,15.829593790745774,76.73621365235732,5.8238174468910096,86.59508087475412
2,-3.702298518178644,16.086539015116678,93.81289712184714,7.746092619011255,55.41595390253642
0,-7.30772310813275,6.573146089251427,61.01892884311791,4.5735780813018545,54.34657047074865
5,-6.3688070759882445,14.54274326420521,77.35769452795469,6.360726889507527,86.70076543927281
2,-4.03169121140839,17.41974574539512,93.36103798057007,10.253125821056535,57.44775519967957
0,-6.768685222798766,6.495479656344428,59.25603537428284,4.734978836166602,54.668661812787406
4,2.50620026133274,9.1466406803445,46.15645356257487,6.87706394963235,95.22446833862683
3,4.733899674635381,9.279767113453168,42.38816551928006,4.882241333409436,71.67486926226229
3,4.054935199661187,9.20365173985772,44.18766050271844,5.966450700709268,68.07636666906049
0,-3.700093473070141,4.948137725172322,57.58713242116384,4.1931509912092375,55.2020129358907
4,5.757733087289217,9.788515001957373,49.19247927131796,6.939297386959295,94.5140553675186
3,2.6818546616799384,7.843373261111419,43.67898560291048,5.692119201686842,69.24218309630731
0,-6.6741081178408725,6.548599164545992,57.331112871039615,5.159225664209924,54.12751493799523
0,-6.4019646320182915,5.847538424463136,59.488841730304344,4.529361170974498,53.94356518312528
2,-3.2551322788902164,14.870413329289397,93.58659741027816,7.721062291113754,57.82197939640228
2,-5.143241137589532,16.367606536516195,94.00493186275884,8.393439051097197,57.04700459075675
0,-5.475040328184036,4.358919399729716,58.53999344286702,4.038014038224606,54.223990722382204
1,8.511861875412666,20.005271654954683,11.86541799516453,5.099436796882445,70.93096209128913
3,5.878417372293221,10.312865976010222,43.699687641452165,5.796908829349637,68.14440886576526
4,3.907100918051786,10.704326741662555,48.09175245655638,7.900274854531119,94.11619801364739
1,6.461862651528556,20.39004960849887,12.91909016966915,6.321447561687384,70.3417362223253
4,4.078273909534097,7.858320686928723,47.21709273723113,9.975338545001785,94.24566161481906
1,7.399220903555884,19.518170070529546,12.27312107280763,5.764831202564496,69.16756337988531
1,7.165438288115397,20.678268756276715,13.468632002006146,4.314965103414607,71.53821978647316
0,-6.3565200598229685,5.100267778597641,57.34424521074982,5.100108730623412,56.43467586763122
1,7.084837107116229,19.054947227458847,11.082456331903874,8.883100861846518,69.72413831003418
2,-3.1525162491815752,17.158302741979366,92.65485000133833,4.6708310630590155,57.7600721152079
5,-5.1391915150267184,13.996751813127833,77.65893563946071,3.6347778165003737,88.5546112582621
1,8.740327717593274,19.813879389462443,10.711008624896529,6.044574446072853,70.28144358527173
4,4.020531934502883,9.577406944165286,49.579119094320404,7.318126910518895,93.87597618967906
2,-3.997654924760213,15.991067378197277,92.45627132800571,8.599136535379925,57.82396140972608
2,-2.5772574932516026,15.587703137899087,94.5137775105519,9.08334147757714,57.056717044112105
2,-2.2254613404209596,15.933245640646074,92.22673510454584,7.6720463010881375,57.64823840363851
5,-6.050292429409294,15.254487482851053,77.42078310274796,5.9665419591376825,87.52140164809782
4,2.7383557619873553,9.44220515048843,47.818831013417295,6.879551904043481,95.14331360955747
5,-5.0016707183077855,14.659093498522756,78.17030218262636,6.1086990550041,86.13787547310325
4,1.8940976663126752,10.02816592835257,49.63521719602747,7.601267460980951,93.47413599866708
5,-5.654714039705638,14.115728869255266,76.93160402354371,7.287835268441647,87.43281284221555
1,6.190782440833453,18.787646599913536,10.559876451531515,4.587345316274734,70.62293729380431
2,-3.6127155906275417,18.46145342773629,95.9056523829735,7.57340299250651,56.46461573829917
5,-5.698604336800685,15.869166924633085,77.20039837358861,5.407992050693512,86.29985510407339
4,3.749014281298428,8.762911570529345,45.23688991481226,6.762912159239531,94.69611815307985
4,4.01249857693448,8.95709350504495,47.89640584881365,7.0064608387182306,94.7885196110885
3,3.318556357020176,10.035601021189047,43.5007566170014,6.801410959446252,70.41453721116379
0,-5.95395463531441,6.30771463053771,58.536999210091324,3.355064049788264,55.672388003966454
4,2.7259490604521854,9.398600280952751,49.44451456579797,6.807366363866674,97.1598059641622
0,-5.11684592926898,6.618416543961596,58.321275740708906,4.032448611038706,55.124744359220195
0,-5.657329355234798,5.787307172658243,59.142055334568994,5.825496136537694,55.151755176302885
0,-5.6665327138411214,6.37496807737068,60.73896222001769,4.297783072478309,54.52700859278913
5,-6.436561289956922,14.778322623508064,78.87146628311464,3.215287699601376,86.34512943501596
5,-4.885664024217393,15.936167615966982,79.98358226799189,4.647912191202844,86.93785131436168
3,4.3757013956389335,11.23034834250202,43.65739788686883,4.4149850977972305,70.41627088060537
5,-5.625003530892323,14.359442574837916,76.37724707858402,7.1135554132101895,86.14228129197814
1,7.287907574425799,19.797988365466214,11.83708767073182,6.821660433016606,70.96174301255496
1,7.7092945062341345,19.30511321754297,10.98848581935805,7.644138313256672,70.2044383994468
4,4.006661582535005,9.210422520659742,47.6879734355541,8.020103431739916,95.57053842517342
4,3.0870667997218293,11.437576112934188,47.4857171028741,7.332032935329525,94.55672651596987
5,-5.82985387787986,16.325547908965675,78.4345618200094,5.912742376173577,87.10743764911925
1,6.949191506132241,19.39360627648053,12.937302336328989,4.555514165253946,70.22696189736605
1,7.264714662747523,18.49620465842373,12.064046883355505,5.6215925912736555,70.83269907862055
0,-4.517818047749193,6.988131273396187,58.63522385347886,4.914215050151843,55.31960438692712
5,-4.562244676397011,13.74211453769202,77.02619826114345,6.03335135521286,86.31749180586776
2,-3.6984394064911825,17.063819880665854,92.53372108318747,7.481956331970856,56.920502894554254
4,3.2527638941354367,9.439938080691725,47.08459184589376,6.206770428538569,95.28143140469803
3,3.385592611236572,11.110793278788112,42.95295602389711,7.648973943015371,68.55019632439092
1,7.527066227658323,20.595549113111378,13.548263821290444,6.383688844613069,71.20012116042565
0,-7.803552307774855,5.206762808269368,57.219900089738346,5.231802547368901,54.824369053052926
5,-6.448493698271681,14.469498599256998,76.6974235700139,5.238504276181788,85.61959215259661
5,-7.187115511655422,14.88679563618265,79.06784475996763,5.204919399662579,86.08021479741778
0,-4.9959337313487655,5.528220209597287,61.02716389344437,4.866493607412636,54.4685473778412
2,-3.409341499411156,18.168563681726514,94.0942767341306,8.214448897603885,57.110120491492154
0,-5.777235025330773,4.37689167865322,57.18039345613524,5.701115456244807,54.0985068624472
4,3.3906583681612146,10.770664139870833,47.760425215796545,6.8669007327508576,93.53704677571707
0,-6.488965902330493,6.001297326714902,59.40494507639303,6.415642580351927,53.79531677025102
4,3.513039454235335,9.64717356867073,49.12237745478082,6.558584677404981,97.0859674421851
2,-4.464408147824707,18.663392656360543,94.31579937198477,9.406196527124173,56.51549611149096
2,-4.889520019611396,16.4067960470472,94.50020078575415,8.52918954451117,56.92229907559411
3,2.552513073508919,10.755982347817794,44.79218092727088,5.74594872698403,69.78266109279846
4,3.95591550802452,9.691116637606726,47.677101920281615,7.375410834064993,93.44323659764204
4,3.235116760848271,8.650193795544654,47.34425922198765,8.331748430638255,94.88471185125823
1,8.548982750655751,19.980128558826916,10.719782854913845,8.046324800069327,71.94560210950979
1,6.837836518705124,19.4048826908363,13.31183608481542,7.359509037043711,68.57144852284085
3,2.78192144571967,10.344480833844894,43.66989004671848,4.171314725821931,68.5106487670839
3,4.163763223040151,10.624732137538302,43.10273265869749,4.922165922924525,68.70726276384575
4,3.794344001696357,8.902443917330817,47.32667726960418,6.247856466340283,94.84146017204328
0,-6.789978015532238,5.111515169884316,59.75177912031826,4.976390503949332,55.872615361682676
1,7.727547762481222,20.230726039350614,12.290769335080237,7.070124263484362,68.91181123471728
4,4.29760744083677,9.720511193593614,46.61011682227634,7.154209506321624,95.75747123091661
2,-2.424935805099464,17.139007357534936,94.01737859242486,7.628742861116094,56.04786000867435
0,-5.799452481208595,5.092340164651271,58.26192731327461,5.138312775097553,57.478585009668784
5,-6.311748101290669,15.81689046113247,77.85623091507966,4.889187774448868,86.16540332448876
4,3.6675138707593637,10.079147952913491,47.154942466629585,7.536492998288192,95.93008775405268
1,7.297853091848511,18.831960305860832,12.532270879932552,6.378400418423565,71.34011051039145
3,3.9938785828203667,8.869372942339897,42.94871331511576,4.451056138384325,69.79402333558859
2,-3.053554202916621,17.583128699789878,93.39996610704813,8.890996072402453,56.06031418190152
2,-3.5817380066661983,14.335280142409403,93.531985447257,7.66002351027592,54.91993762708992
2,-5.067890655498228,17.49301496683424,93.3523548962822,8.647094909351546,55.88679520027055
3,3.5240694165987474,10.434659724727597,43.33050620521105,4.153436061256091,69.26072939107166
0,-4.651463919367833,5.008158275392297,58.556014204736755,5.662142261487485,54.95009483898728
0,-4.938662417033398,5.671415426380089,60.35209483727178,4.089902237790619,56.46609989899093
2,-3.731177207634236,16.59247954270085,93.95726178878024,7.05947047285148,57.81402129167048
2,-3.80047058211109,17.287188542251204,91.89746770832079,7.359445690810566,57.78928031376873
2,-3.6635382962012604,18.50999412615713,91.74180526370135,6.646054547611966,57.32758544795904
2,-3.778970698433449,17.094736902070157,92.47384475198767,8.036952597577708,57.647487353344616
2,-1.6915718093916228,15.988149400954226,93.82251014196241,8.81673984879705,54.44174455997034
3,3.2786108829158005,9.861544725168038,43.99863443290738,6.1954241908329895,69.56730186855175
4,2.9768657352995596,8.571954877194933,45.56285952369672,6.737084827270952,93.85478161321927
3,4.230732302311121,9.510292284500993,42.366144042225386,4.798590562065654,69.9144540451898
1,8.333100174184686,19.975748655635517,10.987843550636667,5.984289291220744,69.78373779160951
5,-4.783082793081471,14.84244375640555,78.73282725201713,5.897509028922587,85.43514773222346
0,-5.909494943959712,5.836213746635071,59.3114418824643,6.760631035982852,53.58180509067483
3,3.904359040652394,10.33699341291463,42.132736501523134,4.329199759119202,69.43848738919343
4,3.593072952266698,8.52136443510036,47.48258582078042,7.574836136743612,94.3894742343148
5,-6.213748073969202,16.662079231047837,76.98713215677355,5.826431926307066,86.10305678615369
4,4.620858856091169,10.542865466057382,46.51661452091324,5.311603355592811,94.52351471207923
5,-5.4819903323240196,14.274485108212264,78.63984413639503,3.632635813155388,86.45672092891306
5,-3.7679406749815136,13.326969714530122,77.7146279278373,5.453617939039724,85.36152589726059
1,8.14430662876566,20.719677806495135,11.38948697937894,5.438987681348021,69.99684214048918
0,-5.553708808332656,4.412516432416235,57.72873109861902,6.178437185810113,57.455661073828864
0,-7.795796364652359,6.379510797759013,59.23008650001806,5.796578837355114,54.48513056876836
4,3.8407710320047235,8.985726163937475,48.53446195217561,6.512892138326448,95.54035560622077
1,5.572941028767206,18.55904535370926,10.773355791588042,4.857055659645096,71.5003035272226
0,-3.921159689783543,5.287182547238497,58.13533060979149,7.253931233982512,54.57324734071664
4,3.689087746289975,9.279486045107092,48.424157607315955,6.5862819137594695,95.93317856188064
3,3.704411608614863,9.145085088962162,44.00666780589974,4.388824826931259,69.65873102117497
1,6.829929061939369,19.327135421463726,11.965585936647985,7.58047310826147,69.63859195040588
2,-3.9875019284982853,16.403032877657864,92.1321082781467,7.365290680863294,56.027131259487966
